date,DE_50hertz_load_actual_entsoe_transparency,DE_amprion_load_actual_entsoe_transparency,DE_tennet_load_actual_entsoe_transparency,DE_transnetbw_load_actual_entsoe_transparency,AT_load_actual_entsoe_transparency,NL_load_actual_entsoe_transparency,OT
2016-09-20 10:00:00,12370.0,23631.0,20755.0,8831.0,8259.0,14622.0,65587.0
2016-09-20 11:00:00,11900.0,23383.0,20562.0,8820.0,8261.0,14722.0,64666.0
2016-09-20 12:00:00,11873.0,22772.0,20187.0,8694.0,8127.0,14830.0,63525.0
2016-09-20 13:00:00,11542.0,22392.0,19791.0,8443.0,8028.0,14823.0,62168.0
2016-09-20 14:00:00,11380.0,21809.0,19399.0,8078.0,7956.0,14912.0,60666.0
2016-09-20 15:00:00,11572.0,21699.0,19388.0,7885.0,7972.0,15024.0,60545.0
2016-09-20 16:00:00,11557.0,21751.0,19453.0,7807.0,8004.0,14529.0,60568.0
2016-09-20 17:00:00,12041.0,22207.0,19866.0,8020.0,8063.0,14514.0,62135.0
2016-09-20 18:00:00,11592.0,21727.0,19411.0,7918.0,7546.0,14686.0,60647.0
2016-09-20 19:00:00,10663.0,19942.0,17777.0,7402.0,6891.0,13954.0,55784.0
2016-09-20 20:00:00,9793.0,18121.0,16304.0,6749.0,6552.0,12860.0,50967.0
2016-09-20 21:00:00,8986.0,16871.0,14830.0,6131.0,6019.0,11954.0,46818.0
2016-09-20 22:00:00,8495.0,15989.0,13829.0,5661.0,5696.0,11036.0,43974.0
2016-09-20 23:00:00,8206.0,15510.0,13434.0,5370.0,5440.0,10415.0,42520.0
2016-09-21 00:00:00,8030.0,15158.0,13103.0,5229.0,5347.0,10136.0,41520.0
2016-09-21 01:00:00,8065.0,15152.0,13163.0,5243.0,5243.0,10058.0,41624.0
2016-09-21 02:00:00,8367.0,15428.0,13520.0,5395.0,5363.0,10096.0,42711.0
2016-09-21 03:00:00,9222.0,16440.0,14866.0,5982.0,5993.0,10481.0,46510.0
2016-09-21 04:00:00,10802.0,19806.0,17824.0,7304.0,7136.0,11820.0,55737.0
2016-09-21 05:00:00,11718.0,21613.0,19446.0,8063.0,8055.0,13667.0,60840.0
2016-09-21 06:00:00,11979.0,22158.0,20248.0,8442.0,8379.0,14760.0,62827.0
2016-09-21 07:00:00,12004.0,22270.0,20361.0,8522.0,8350.0,15118.0,63157.0
2016-09-21 08:00:00,12032.0,22721.0,20682.0,8663.0,8396.0,14966.0,64098.0
2016-09-21 09:00:00,12396.0,23198.0,21091.0,8794.0,8504.0,14830.0,65479.0
2016-09-21 10:00:00,12268.0,23272.0,20892.0,8743.0,8285.0,14626.0,65175.0
2016-09-21 11:00:00,12094.0,23014.0,20704.0,8661.0,8200.0,14666.0,64473.0
2016-09-21 12:00:00,11903.0,22728.0,20233.0,8447.0,8083.0,14673.0,63311.0
2016-09-21 13:00:00,11556.0,22280.0,19686.0,8217.0,7964.0,14676.0,61739.0
2016-09-21 14:00:00,11539.0,21675.0,19282.0,7879.0,7855.0,14767.0,60374.0
2016-09-21 15:00:00,11363.0,21432.0,19226.0,7694.0,7860.0,15075.0,59715.0
2016-09-21 16:00:00,11403.0,21539.0,19342.0,7630.0,7941.0,14553.0,59914.0
2016-09-21 17:00:00,11799.0,22094.0,19801.0,7894.0,8058.0,14450.0,61588.0
2016-09-21 18:00:00,11384.0,21978.0,19342.0,7855.0,7622.0,14808.0,60559.0
2016-09-21 19:00:00,10455.0,20420.0,17772.0,7346.0,6966.0,13943.0,55994.0
2016-09-21 20:00:00,9620.0,18673.0,16350.0,6710.0,6698.0,12898.0,51353.0
2016-09-21 21:00:00,8787.0,17217.0,14890.0,6090.0,6176.0,11905.0,46984.0
2016-09-21 22:00:00,8352.0,16098.0,13974.0,5648.0,5842.0,10992.0,44072.0
2016-09-21 23:00:00,8151.0,15630.0,13461.0,5342.0,5525.0,10347.0,42584.0
2016-09-22 00:00:00,7966.0,15400.0,13135.0,5175.0,5369.0,10026.0,41676.0
2016-09-22 01:00:00,8081.0,15433.0,13205.0,5238.0,5250.0,9913.0,41957.0
2016-09-22 02:00:00,8409.0,15707.0,13519.0,5295.0,5422.0,9952.0,42929.0
2016-09-22 03:00:00,9109.0,16829.0,14877.0,5862.0,6079.0,10363.0,46677.0
2016-09-22 04:00:00,10422.0,18231.0,17789.0,7209.0,7212.0,11698.0,53650.0
2016-09-22 05:00:00,11108.0,21780.0,19371.0,8000.0,8070.0,13480.0,60259.0
2016-09-22 06:00:00,11479.0,22394.0,20019.0,8276.0,8270.0,14499.0,62168.0
2016-09-22 07:00:00,11538.0,21921.0,20144.0,8328.0,8246.0,14871.0,61931.0
2016-09-22 08:00:00,11712.0,22397.0,20424.0,8495.0,8300.0,14885.0,63028.0
2016-09-22 09:00:00,12096.0,22865.0,20774.0,8631.0,8381.0,14892.0,64367.0
2016-09-22 10:00:00,12085.0,23554.0,20541.0,8407.0,8090.0,14635.0,64587.0
2016-09-22 11:00:00,11912.0,23593.0,20308.0,8411.0,8058.0,14744.0,64224.0
2016-09-22 12:00:00,11594.0,23187.0,19934.0,8249.0,7931.0,14784.0,62965.0
2016-09-22 13:00:00,11359.0,22873.0,19463.0,8120.0,7840.0,14930.0,61815.0
2016-09-22 14:00:00,11287.0,22235.0,19100.0,7908.0,7768.0,15051.0,60530.0
2016-09-22 15:00:00,11355.0,22081.0,19064.0,7767.0,7711.0,15154.0,60268.0
2016-09-22 16:00:00,11434.0,21991.0,19173.0,7674.0,7880.0,14678.0,60271.0
2016-09-22 17:00:00,11975.0,22534.0,19849.0,8008.0,8094.0,14675.0,62366.0
2016-09-22 18:00:00,11511.0,22186.0,19289.0,7911.0,7673.0,15015.0,60897.0
2016-09-22 19:00:00,10597.0,20465.0,17702.0,7365.0,6964.0,14033.0,56130.0
2016-09-22 20:00:00,9674.0,18750.0,16260.0,6726.0,6647.0,12912.0,51410.0
2016-09-22 21:00:00,9003.0,17368.0,14775.0,6114.0,6155.0,11998.0,47259.0
2016-09-22 22:00:00,8536.0,16134.0,13824.0,5658.0,5799.0,11004.0,44152.0
2016-09-22 23:00:00,8196.0,15565.0,13326.0,5327.0,5476.0,10378.0,42414.0
2016-09-23 00:00:00,8033.0,15124.0,13056.0,5194.0,5362.0,10072.0,41408.0
2016-09-23 01:00:00,8082.0,15262.0,13083.0,5209.0,5220.0,9939.0,41636.0
2016-09-23 02:00:00,8429.0,15680.0,13375.0,5370.0,5383.0,9990.0,42853.0
2016-09-23 03:00:00,9102.0,17065.0,14669.0,5928.0,6060.0,10378.0,46763.0
2016-09-23 04:00:00,10600.0,20230.0,17554.0,7249.0,7170.0,11665.0,55633.0
2016-09-23 05:00:00,11517.0,22007.0,19242.0,8058.0,7986.0,13519.0,60824.0
2016-09-23 06:00:00,11850.0,23040.0,19917.0,8390.0,8174.0,14639.0,63196.0
2016-09-23 07:00:00,11759.0,23298.0,20062.0,8449.0,8094.0,15054.0,63567.0
2016-09-23 08:00:00,12089.0,23722.0,20415.0,8552.0,8159.0,14932.0,64778.0
2016-09-23 09:00:00,12402.0,23828.0,20701.0,8724.0,8208.0,14865.0,65656.0
2016-09-23 10:00:00,12209.0,24045.0,20510.0,8581.0,7965.0,14633.0,65345.0
2016-09-23 11:00:00,11899.0,23730.0,20095.0,8421.0,7730.0,14541.0,64144.0
2016-09-23 12:00:00,11904.0,23029.0,19529.0,8137.0,7556.0,14311.0,62599.0
2016-09-23 13:00:00,11415.0,22477.0,19128.0,7888.0,7530.0,14171.0,60908.0
2016-09-23 14:00:00,11159.0,21780.0,18702.0,7554.0,7507.0,14196.0,59195.0
2016-09-23 15:00:00,11248.0,21454.0,18747.0,7467.0,7614.0,14442.0,58916.0
2016-09-23 16:00:00,11194.0,21324.0,18696.0,7404.0,7653.0,14126.0,58617.0
2016-09-23 17:00:00,11712.0,21783.0,19121.0,7608.0,7743.0,14114.0,60223.0
2016-09-23 18:00:00,11293.0,21310.0,18372.0,7465.0,7314.0,14295.0,58440.0
2016-09-23 19:00:00,10353.0,19619.0,16917.0,6894.0,6702.0,13422.0,53783.0
2016-09-23 20:00:00,9466.0,18127.0,15762.0,6308.0,6382.0,12431.0,49664.0
2016-09-23 21:00:00,8642.0,16780.0,14340.0,5772.0,5866.0,11621.0,45534.0
2016-09-23 22:00:00,8142.0,15452.0,13323.0,5335.0,5561.0,10715.0,42252.0
2016-09-23 23:00:00,7811.0,15349.0,12676.0,4996.0,5207.0,10046.0,40832.0
2016-09-24 00:00:00,7609.0,14879.0,12375.0,4823.0,5047.0,9650.0,39687.0
2016-09-24 01:00:00,7610.0,14722.0,12319.0,4736.0,4855.0,9492.0,39386.0
2016-09-24 02:00:00,7645.0,14743.0,12303.0,4717.0,4884.0,9451.0,39408.0
2016-09-24 03:00:00,7787.0,15159.0,12606.0,4788.0,5132.0,9506.0,40339.0
2016-09-24 04:00:00,8302.0,15911.0,13529.0,5102.0,5603.0,9971.0,42844.0
2016-09-24 05:00:00,8945.0,16864.0,14376.0,5449.0,6096.0,10730.0,45634.0
2016-09-24 06:00:00,9553.0,18247.0,15450.0,5911.0,6456.0,11619.0,49162.0
2016-09-24 07:00:00,10075.0,19397.0,16284.0,6204.0,6611.0,12220.0,51960.0
2016-09-24 08:00:00,10178.0,20012.0,16676.0,6382.0,6715.0,12277.0,53248.0
2016-09-24 09:00:00,10799.0,20169.0,16952.0,6447.0,6771.0,12114.0,54367.0
2016-09-24 10:00:00,10328.0,19912.0,16652.0,6249.0,6537.0,11870.0,53141.0
2016-09-24 11:00:00,9656.0,19209.0,16051.0,5977.0,6334.0,11661.0,50892.0
2016-09-24 12:00:00,9243.0,18617.0,15490.0,5719.0,6162.0,11539.0,49069.0
2016-09-24 13:00:00,9181.0,18149.0,15222.0,5604.0,6158.0,11544.0,48155.0
2016-09-24 14:00:00,9184.0,17945.0,15131.0,5515.0,6153.0,11768.0,47775.0
2016-09-24 15:00:00,9457.0,17972.0,15444.0,5578.0,6220.0,12240.0,48450.0
2016-09-24 16:00:00,9705.0,18010.0,15696.0,5756.0,6350.0,12502.0,49167.0
2016-09-24 17:00:00,10180.0,18644.0,16221.0,6044.0,6568.0,12703.0,51089.0
2016-09-24 18:00:00,9661.0,18358.0,15730.0,6007.0,6306.0,12953.0,49756.0
2016-09-24 19:00:00,8879.0,17193.0,14618.0,5588.0,5840.0,12318.0,46278.0
2016-09-24 20:00:00,8430.0,16237.0,13785.0,5289.0,5754.0,11684.0,43741.0
2016-09-24 21:00:00,7805.0,15249.0,12705.0,4957.0,5329.0,10934.0,40716.0
2016-09-24 22:00:00,7270.0,14704.0,11868.0,4616.0,5044.0,10250.0,38458.0
2016-09-24 23:00:00,6956.0,14379.0,11305.0,4347.0,4760.0,9640.0,36987.0
2016-09-25 00:00:00,6733.0,14047.0,10894.0,4177.0,4708.0,9356.0,35851.0
2016-09-25 01:00:00,6643.0,13915.0,10787.0,4099.0,4568.0,9156.0,35444.0
2016-09-25 02:00:00,6803.0,13856.0,10787.0,4097.0,4503.0,9088.0,35544.0
2016-09-25 03:00:00,6952.0,13910.0,11162.0,4106.0,4657.0,9117.0,36130.0
2016-09-25 04:00:00,7111.0,14102.0,11650.0,4211.0,4918.0,9290.0,37073.0
2016-09-25 05:00:00,7453.0,14332.0,12145.0,4322.0,5344.0,9558.0,38252.0
2016-09-25 06:00:00,8157.0,15583.0,13113.0,4663.0,5627.0,10183.0,41515.0
2016-09-25 07:00:00,8820.0,16724.0,13994.0,5025.0,5836.0,10661.0,44562.0
2016-09-25 08:00:00,9211.0,17738.0,14666.0,5205.0,5951.0,10800.0,46820.0
2016-09-25 09:00:00,9450.0,18357.0,15172.0,5403.0,6048.0,10844.0,48381.0
2016-09-25 10:00:00,9010.0,18600.0,15048.0,5446.0,5814.0,10929.0,48105.0
2016-09-25 11:00:00,8706.0,17983.0,14527.0,5256.0,5596.0,10892.0,46473.0
2016-09-25 12:00:00,8488.0,17388.0,14019.0,4996.0,5401.0,10910.0,44891.0
2016-09-25 13:00:00,8357.0,17133.0,13710.0,4884.0,5358.0,11158.0,44083.0
2016-09-25 14:00:00,8374.0,16872.0,13697.0,4868.0,5495.0,11666.0,43811.0
2016-09-25 15:00:00,8802.0,17284.0,14267.0,5049.0,5719.0,12455.0,45402.0
2016-09-25 16:00:00,9086.0,17755.0,14887.0,5295.0,6046.0,12743.0,47023.0
2016-09-25 17:00:00,9483.0,18470.0,15750.0,5774.0,6428.0,12896.0,49477.0
2016-09-25 18:00:00,9186.0,18905.0,15716.0,5882.0,6221.0,12998.0,49688.0
2016-09-25 19:00:00,8533.0,17785.0,14905.0,5623.0,5825.0,12364.0,46846.0
2016-09-25 20:00:00,8247.0,16999.0,14363.0,5517.0,5786.0,11620.0,45126.0
2016-09-25 21:00:00,7740.0,15721.0,13217.0,5220.0,5349.0,10722.0,41897.0
2016-09-25 22:00:00,7507.0,14677.0,12495.0,5061.0,5158.0,10055.0,39740.0
2016-09-25 23:00:00,7274.0,14072.0,12178.0,4824.0,4871.0,9602.0,38348.0
2016-09-26 00:00:00,7308.0,13855.0,11888.0,4702.0,4807.0,9477.0,37752.0
2016-09-26 01:00:00,7351.0,13889.0,11961.0,4740.0,4718.0,9423.0,37940.0
2016-09-26 02:00:00,7633.0,14087.0,12420.0,4943.0,4912.0,9502.0,39083.0
2016-09-26 03:00:00,8772.0,15920.0,14010.0,5598.0,5625.0,9992.0,44300.0
2016-09-26 04:00:00,10484.0,19761.0,17350.0,7126.0,6946.0,11432.0,54721.0
2016-09-26 05:00:00,11447.0,22081.0,19271.0,8123.0,7785.0,13400.0,60922.0
2016-09-26 06:00:00,11972.0,22862.0,20037.0,8597.0,8073.0,14462.0,63468.0
2016-09-26 07:00:00,11941.0,22919.0,20280.0,8767.0,8125.0,14813.0,63907.0
2016-09-26 08:00:00,12239.0,23413.0,20692.0,9125.0,8130.0,14664.0,65469.0
2016-09-26 09:00:00,12427.0,23732.0,21002.0,9378.0,8189.0,14768.0,66540.0
2016-09-26 10:00:00,12362.0,23682.0,20866.0,9061.0,7962.0,14704.0,65971.0
2016-09-26 11:00:00,11930.0,23246.0,20771.0,9006.0,7948.0,14818.0,64953.0
2016-09-26 12:00:00,11847.0,22790.0,20289.0,8855.0,7872.0,14790.0,63782.0
2016-09-26 13:00:00,11864.0,22486.0,19970.0,8592.0,7748.0,14871.0,62913.0
2016-09-26 14:00:00,11675.0,22223.0,19494.0,8256.0,7685.0,14934.0,61648.0
2016-09-26 15:00:00,11789.0,22103.0,19486.0,8074.0,7718.0,15058.0,61451.0
2016-09-26 16:00:00,11736.0,22142.0,19721.0,8069.0,7956.0,14594.0,61667.0
2016-09-26 17:00:00,12218.0,22808.0,20307.0,8347.0,8088.0,14792.0,63680.0
2016-09-26 18:00:00,11706.0,21969.0,19366.0,8067.0,7535.0,14748.0,61108.0
2016-09-26 19:00:00,10849.0,20392.0,17860.0,7515.0,6836.0,13838.0,56616.0
2016-09-26 20:00:00,9903.0,18639.0,16440.0,6849.0,6583.0,12734.0,51830.0
2016-09-26 21:00:00,9158.0,17081.0,14969.0,6272.0,6025.0,11754.0,47480.0
2016-09-26 22:00:00,8525.0,16282.0,14064.0,5843.0,5729.0,10881.0,44714.0
2016-09-26 23:00:00,8313.0,15753.0,13572.0,5555.0,5384.0,10278.0,43193.0
2016-09-27 00:00:00,8219.0,15389.0,13293.0,5397.0,5318.0,9952.0,42298.0
2016-09-27 01:00:00,8344.0,15583.0,13326.0,5440.0,5226.0,9880.0,42693.0
2016-09-27 02:00:00,8581.0,15956.0,13690.0,5592.0,5326.0,9947.0,43818.0
2016-09-27 03:00:00,9436.0,17128.0,15119.0,6198.0,5956.0,10332.0,47881.0
2016-09-27 04:00:00,11017.0,20417.0,18138.0,7491.0,7213.0,11778.0,57063.0
2016-09-27 05:00:00,11697.0,22239.0,19861.0,8435.0,8079.0,13666.0,62231.0
2016-09-27 06:00:00,12122.0,23165.0,20529.0,8928.0,8240.0,14654.0,64744.0
2016-09-27 07:00:00,12318.0,23215.0,20589.0,8907.0,8190.0,14875.0,65029.0
2016-09-27 08:00:00,12291.0,23589.0,20870.0,8953.0,8223.0,14610.0,65703.0
2016-09-27 09:00:00,11900.0,24127.0,21279.0,8916.0,8335.0,14466.0,66221.0
2016-09-27 10:00:00,11951.0,24150.0,20948.0,8664.0,8110.0,14200.0,65714.0
2016-09-27 11:00:00,11972.0,24286.0,20771.0,8838.0,8024.0,14245.0,65867.0
2016-09-27 12:00:00,11885.0,23543.0,20407.0,8719.0,7939.0,14221.0,64554.0
2016-09-27 13:00:00,11609.0,23196.0,20023.0,8543.0,7914.0,14284.0,63370.0
2016-09-27 14:00:00,11294.0,22434.0,19546.0,8190.0,7824.0,14533.0,61463.0
2016-09-27 15:00:00,11554.0,22138.0,19629.0,8039.0,7798.0,14935.0,61360.0
2016-09-27 16:00:00,11466.0,22364.0,19736.0,8009.0,7936.0,14623.0,61575.0
2016-09-27 17:00:00,11980.0,23182.0,20602.0,8381.0,8081.0,14818.0,64145.0
2016-09-27 18:00:00,11337.0,22610.0,19818.0,8198.0,7611.0,14873.0,61963.0
2016-09-27 19:00:00,10387.0,21042.0,18309.0,7625.0,6985.0,13941.0,57364.0
2016-09-27 20:00:00,9418.0,19037.0,16954.0,6988.0,6627.0,12822.0,52397.0
2016-09-27 21:00:00,8646.0,17673.0,15369.0,6372.0,6055.0,11922.0,48060.0
2016-09-27 22:00:00,8086.0,16749.0,14425.0,5888.0,5754.0,10946.0,45147.0
2016-09-27 23:00:00,7686.0,16353.0,14037.0,5530.0,5457.0,10319.0,43605.0
2016-09-28 00:00:00,7508.0,16216.0,13720.0,5378.0,5330.0,10107.0,42824.0
2016-09-28 01:00:00,7572.0,16290.0,13821.0,5422.0,5182.0,10046.0,43105.0
2016-09-28 02:00:00,7811.0,16471.0,14176.0,5615.0,5319.0,10097.0,44073.0
2016-09-28 03:00:00,8542.0,17671.0,15488.0,6236.0,6024.0,10507.0,47937.0
2016-09-28 04:00:00,10108.0,21159.0,18502.0,7563.0,7278.0,11890.0,57332.0
2016-09-28 05:00:00,11209.0,23268.0,20309.0,8404.0,7992.0,14006.0,63191.0
2016-09-28 06:00:00,11899.0,24000.0,21019.0,8806.0,8167.0,15070.0,65724.0
2016-09-28 07:00:00,11950.0,24687.0,21123.0,8903.0,8183.0,15369.0,66663.0
2016-09-28 08:00:00,11896.0,25188.0,21450.0,9063.0,8269.0,15264.0,67599.0
2016-09-28 09:00:00,12155.0,25888.0,21754.0,9090.0,8395.0,15142.0,68886.0
2016-09-28 10:00:00,12487.0,26035.0,21537.0,8757.0,8239.0,14794.0,68816.0
2016-09-28 11:00:00,12397.0,25659.0,21299.0,8812.0,8126.0,14786.0,68167.0
2016-09-28 12:00:00,12240.0,24878.0,20813.0,8719.0,7966.0,14820.0,66651.0
2016-09-28 13:00:00,12042.0,24356.0,20452.0,8573.0,7895.0,14794.0,65422.0
2016-09-28 14:00:00,11709.0,23667.0,20008.0,8329.0,7827.0,15027.0,63714.0
2016-09-28 15:00:00,11494.0,23056.0,19923.0,8158.0,7878.0,15324.0,62632.0
2016-09-28 16:00:00,11732.0,23035.0,20039.0,8027.0,8076.0,14738.0,62833.0
2016-09-28 17:00:00,12241.0,23725.0,20722.0,8315.0,8198.0,14910.0,65003.0
2016-09-28 18:00:00,11444.0,22881.0,19849.0,8121.0,7661.0,15031.0,62295.0
2016-09-28 19:00:00,10622.0,21075.0,18320.0,7588.0,7039.0,14116.0,57605.0
2016-09-28 20:00:00,9825.0,19736.0,16993.0,6955.0,6684.0,12969.0,53509.0
2016-09-28 21:00:00,9130.0,18266.0,15407.0,6342.0,6240.0,12026.0,49145.0
2016-09-28 22:00:00,8397.0,17338.0,14353.0,5831.0,5980.0,11063.0,45919.0
2016-09-28 23:00:00,7938.0,16910.0,13943.0,5564.0,5690.0,10440.0,44355.0
2016-09-29 00:00:00,7846.0,16587.0,13739.0,5449.0,5549.0,10189.0,43621.0
2016-09-29 01:00:00,7802.0,16478.0,13787.0,5429.0,5386.0,10050.0,43496.0
2016-09-29 02:00:00,8104.0,16864.0,14151.0,5538.0,5486.0,10082.0,44657.0
2016-09-29 03:00:00,8735.0,18391.0,15402.0,6112.0,6080.0,10460.0,48640.0
2016-09-29 04:00:00,10675.0,21782.0,18483.0,7462.0,7316.0,11882.0,58403.0
2016-09-29 05:00:00,11493.0,23852.0,20264.0,8396.0,8095.0,13921.0,64006.0
2016-09-29 06:00:00,11881.0,24587.0,20748.0,8632.0,8225.0,14880.0,65848.0
2016-09-29 07:00:00,12134.0,24776.0,20903.0,8528.0,8184.0,15367.0,66341.0
2016-09-29 08:00:00,12146.0,25763.0,21255.0,8817.0,8221.0,15606.0,67981.0
2016-09-29 09:00:00,12574.0,25918.0,21682.0,9056.0,8306.0,15665.0,69231.0
2016-09-29 10:00:00,12631.0,25954.0,21453.0,8887.0,8055.0,15502.0,68924.0
2016-09-29 11:00:00,12321.0,25912.0,21253.0,8873.0,7984.0,15654.0,68360.0
2016-09-29 12:00:00,11967.0,25379.0,20850.0,8776.0,7895.0,15642.0,66972.0
2016-09-29 13:00:00,11735.0,24623.0,20505.0,8642.0,7910.0,15597.0,65505.0
2016-09-29 14:00:00,11973.0,24234.0,19975.0,8304.0,7912.0,15645.0,64486.0
2016-09-29 15:00:00,11995.0,24030.0,19936.0,8182.0,7980.0,15705.0,64143.0
2016-09-29 16:00:00,11922.0,23691.0,20189.0,8118.0,8125.0,15271.0,63919.0
2016-09-29 17:00:00,12472.0,24383.0,20881.0,8415.0,8169.0,15504.0,66151.0
2016-09-29 18:00:00,11671.0,23860.0,19966.0,8257.0,7754.0,15110.0,63754.0
2016-09-29 19:00:00,10792.0,22127.0,18298.0,7709.0,7002.0,14083.0,58925.0
2016-09-29 20:00:00,9900.0,20096.0,16869.0,7051.0,6628.0,12947.0,53916.0
2016-09-29 21:00:00,9071.0,18711.0,15382.0,6424.0,6120.0,12022.0,49589.0
2016-09-29 22:00:00,8223.0,17583.0,14437.0,6026.0,5792.0,11084.0,46269.0
2016-09-29 23:00:00,8155.0,16973.0,13960.0,5697.0,5437.0,10454.0,44784.0
2016-09-30 00:00:00,8124.0,16795.0,13550.0,5551.0,5269.0,10084.0,44021.0
2016-09-30 01:00:00,8255.0,16481.0,13616.0,5564.0,5144.0,9920.0,43916.0
2016-09-30 02:00:00,8460.0,16600.0,13870.0,5737.0,5261.0,10027.0,44668.0
2016-09-30 03:00:00,9086.0,17854.0,15159.0,6285.0,5906.0,10367.0,48384.0
2016-09-30 04:00:00,10764.0,21217.0,18038.0,7530.0,7187.0,11668.0,57549.0
2016-09-30 05:00:00,11649.0,23351.0,19831.0,8401.0,8002.0,13757.0,63233.0
2016-09-30 06:00:00,11922.0,24051.0,20452.0,8684.0,8216.0,14816.0,65108.0
2016-09-30 07:00:00,12176.0,24433.0,20600.0,8659.0,8132.0,15250.0,65868.0
2016-09-30 08:00:00,12235.0,25112.0,20903.0,8984.0,8145.0,15228.0,67234.0
2016-09-30 09:00:00,12293.0,25363.0,21123.0,9108.0,8153.0,15078.0,67887.0
2016-09-30 10:00:00,12239.0,25212.0,20878.0,8794.0,7834.0,14700.0,67122.0
2016-09-30 11:00:00,11935.0,24596.0,20440.0,8781.0,7671.0,14580.0,65752.0
2016-09-30 12:00:00,11703.0,23885.0,19865.0,8635.0,7528.0,14352.0,64088.0
2016-09-30 13:00:00,11505.0,23108.0,19325.0,8276.0,7456.0,14199.0,62215.0
2016-09-30 14:00:00,11387.0,22605.0,18930.0,7919.0,7435.0,14241.0,60841.0
2016-09-30 15:00:00,11562.0,22017.0,18837.0,7775.0,7590.0,14532.0,60191.0
2016-09-30 16:00:00,11557.0,22116.0,18897.0,7746.0,7746.0,14280.0,60316.0
2016-09-30 17:00:00,11895.0,22760.0,19621.0,8006.0,7859.0,14524.0,62282.0
2016-09-30 18:00:00,11268.0,22002.0,18695.0,7663.0,7205.0,14413.0,59627.0
2016-09-30 19:00:00,10328.0,20384.0,17254.0,7115.0,6612.0,13384.0,55080.0
2016-09-30 20:00:00,9540.0,18878.0,16068.0,6562.0,6336.0,12446.0,51048.0
2016-09-30 21:00:00,8819.0,17584.0,14626.0,6056.0,5837.0,11652.0,47086.0
2016-09-30 22:00:00,8185.0,16566.0,13616.0,5588.0,5512.0,10773.0,43955.0
2016-09-30 23:00:00,7896.0,15857.0,13043.0,5278.0,5238.0,10096.0,42073.0
2016-10-01 00:00:00,7699.0,15393.0,12617.0,5098.0,5141.0,9734.0,40807.0
2016-10-01 01:00:00,7772.0,15165.0,12492.0,5026.0,4963.0,9527.0,40455.0
2016-10-01 02:00:00,7757.0,15107.0,12488.0,5032.0,4915.0,9472.0,40385.0
2016-10-01 03:00:00,7748.0,15127.0,12851.0,5157.0,5154.0,9618.0,40883.0
2016-10-01 04:00:00,8122.0,15926.0,13677.0,5441.0,5671.0,10076.0,43165.0
2016-10-01 05:00:00,8576.0,17154.0,14532.0,5795.0,6209.0,10930.0,46057.0
2016-10-01 06:00:00,9362.0,18502.0,15438.0,6125.0,6524.0,11806.0,49427.0
2016-10-01 07:00:00,10014.0,19493.0,16203.0,6387.0,6670.0,12579.0,52097.0
2016-10-01 08:00:00,10295.0,20253.0,16655.0,6690.0,6752.0,12728.0,53893.0
2016-10-01 09:00:00,10502.0,20425.0,16863.0,6678.0,6793.0,12568.0,54468.0
2016-10-01 10:00:00,10193.0,20401.0,16627.0,6577.0,6563.0,12314.0,53798.0
2016-10-01 11:00:00,9861.0,19798.0,16238.0,6263.0,6350.0,12144.0,52160.0
2016-10-01 12:00:00,9784.0,19609.0,15717.0,6246.0,6270.0,12004.0,51357.0
2016-10-01 13:00:00,9753.0,19177.0,15555.0,6128.0,6272.0,11880.0,50614.0
2016-10-01 14:00:00,9617.0,18847.0,15505.0,6028.0,6319.0,12059.0,49997.0
2016-10-01 15:00:00,9767.0,18847.0,15962.0,6049.0,6485.0,12600.0,50626.0
2016-10-01 16:00:00,10139.0,19079.0,16436.0,6199.0,6657.0,12845.0,51853.0
2016-10-01 17:00:00,10500.0,19536.0,16911.0,6438.0,6820.0,13184.0,53385.0
2016-10-01 18:00:00,9752.0,18724.0,16027.0,6242.0,6402.0,13025.0,50746.0
2016-10-01 19:00:00,8963.0,17775.0,14896.0,5874.0,5981.0,12302.0,47507.0
2016-10-01 20:00:00,8480.0,17005.0,14188.0,5510.0,5829.0,11588.0,45183.0
2016-10-01 21:00:00,7907.0,16358.0,13139.0,5194.0,5376.0,10856.0,42599.0
2016-10-01 22:00:00,7291.0,14925.0,12051.0,4791.0,5067.0,10095.0,39057.0
2016-10-01 23:00:00,6945.0,14110.0,11439.0,4461.0,4815.0,9482.0,36955.0
2016-10-02 00:00:00,6852.0,13945.0,11040.0,4330.0,4679.0,9163.0,36168.0
2016-10-02 01:00:00,6784.0,13861.0,10917.0,4168.0,4476.0,9004.0,35730.0
2016-10-02 02:00:00,6927.0,13939.0,10904.0,4208.0,4484.0,8917.0,35978.0
2016-10-02 03:00:00,6959.0,13894.0,11169.0,4170.0,4657.0,8997.0,36191.0
2016-10-02 04:00:00,7080.0,14190.0,11651.0,4283.0,4952.0,9238.0,37203.0
2016-10-02 05:00:00,7504.0,14887.0,12184.0,4596.0,5357.0,9634.0,39172.0
2016-10-02 06:00:00,8369.0,16134.0,13302.0,4994.0,5726.0,10267.0,42799.0
2016-10-02 07:00:00,8907.0,17349.0,14216.0,5408.0,6107.0,10892.0,45880.0
2016-10-02 08:00:00,9047.0,18238.0,14920.0,5653.0,6445.0,11242.0,47858.0
2016-10-02 09:00:00,9344.0,19176.0,15531.0,6128.0,6745.0,11507.0,50180.0
2016-10-02 10:00:00,9307.0,19275.0,15318.0,6063.0,6547.0,11764.0,49962.0
